rate_of_interest,Interest_rate_spread,Upfront_charges,property_value,credit_type,LTV,dtir1,Status
3.5,0.2673,3695.0,648000.0,CRIF,25.69444444,26.0,0
3.99,0.8655,2058.81,308000.0,EXP,83.27922078,37.0,0
3.875,-0.223,0.0,578000.0,CRIF,58.21799308,33.0,0
3.5,0.0035,10758.75,478000.0,CIB,95.50209205,22.0,0
,,,68000.0,CRIF,83.08823529,44.0,1
3.25,-0.3379,4400.0,548000.0,CIB,65.05474453,46.0,0
,,,428000.0,CIB,101.9859813,35.0,1
4.125,0.479,3135.94,358000.0,EXP,85.61452514,22.0,0
3.625,0.559,4598.0,708000.0,CRIF,20.6920904,20.0,0
4.375,0.2839,178.05,588000.0,CIB,50.42517007,49.0,0
3.875,0.4478,5006.58,508000.0,EXP,32.77559055,41.0,0
3.5,-0.1058,3796.41,488000.0,CRIF,77.15163934,45.0,0
3.75,-0.0001,698.46,368000.0,EXP,77.85326087,43.0,0
2.99,0.4055,7725.0,388000.0,CRIF,66.10824742,43.0,0
3.75,0.0437,0.0,998000.0,EXP,61.77354709,49.0,0
3.75,0.648,0.0,538000.0,CRIF,79.27509294,28.0,0
4.875,1.3819,3603.75,198000.0,CRIF,68.93939394,48.0,0
3.25,-0.4104,453.87,318000.0,CIB,93.23899371,,0
3.625,0.8645,0.0,478000.0,CRIF,76.67364017,,0
4.25,0.6631,1130.0,108000.0,CRIF,89.35185185,46.0,0
,,,,EQUI,,,1
4.0,0.4643,5824.6,798000.0,CRIF,73.4962406,43.0,0
3.99,0.4928,3210.5,298000.0,CRIF,89.4295302,30.0,0
,,,208000.0,CRIF,70.43269231,31.0,1
4.625,1.072,0.0,188000.0,EXP,77.92553191,31.0,0
,,,808000.0,CRIF,72.58663366,34.0,1
,,,,EQUI,,,1
4.5,0.9054,4940.0,228000.0,CRIF,81.79824561,36.0,0
3.99,0.2192,0.0,588000.0,CRIF,64.03061224,33.0,0
3.75,0.3942,2750.0,418000.0,EXP,94.85645933,29.0,0
4.125,0.3326,345.69,478000.0,CRIF,57.84518828,37.0,0
4.18,0.2512,5258.26,538000.0,CIB,51.39405204,30.0,0
3.75,0.4752,4715.46,318000.0,CRIF,86.94968553,49.0,0
3.25,-0.468,0.0,418000.0,CIB,99.64114833,51.0,0
4.25,0.1218,1163.0,408000.0,CRIF,80.0245098,49.0,0
3.375,0.953,4607.74,158000.0,CRIF,92.72151899,23.0,0
3.875,0.544,12533.63,478000.0,CIB,97.59414226,43.0,0
3.875,0.3342,4278.23,268000.0,EXP,84.51492537,43.0,0
4.75,1.3785,0.0,208000.0,EXP,94.47115385,36.0,0
4.625,0.9867,0.0,268000.0,CRIF,84.51492537,49.0,0
4.5,0.4281,4037.16,238000.0,CIB,86.76470588,56.0,0
3.99,0.3948,4851.0,318000.0,CIB,80.66037736,36.0,0
3.99,1.1814,2942.91,128000.0,CRIF,75.390625,47.0,0
3.5,0.0548,6838.06,578000.0,CIB,68.59861592,46.0,0
4.18,-0.1204,0.0,1008000.0,CRIF,64.13690476,44.0,0
,,,1508000.0,CRIF,48.17639257,41.0,1
4.375,0.7516,3875.0,288000.0,EXP,61.28472222,32.0,0
3.69,-0.0609,3042.17,958000.0,CRIF,75.83507307,22.0,0
3.5,-0.1097,3750.0,368000.0,EXP,56.11413043,32.0,0
3.625,0.4164,4487.74,198000.0,EXP,68.93939394,18.0,0
4.75,1.3519,6230.0,368000.0,EXP,66.98369565,43.0,0
3.625,1.6229,4360.29,348000.0,EXP,85.20114943,58.0,0
3.99,1.5599,2363.87,148000.0,EXP,65.2027027,48.0,0
,,,648000.0,EXP,75.07716049,54.0,1
4.18,-0.002,3999.93,368000.0,CIB,77.85326087,31.0,0
3.5,-0.0996,2547.8,208000.0,CRIF,80.04807692,31.0,0
5.25,1.4557,5278.0,218000.0,EXP,80.96330275,33.0,0
4.625,0.9535,1026.9,1278000.0,EXP,43.54460094,42.0,0
,,,,EQUI,,,1
3.99,1.3641,2364.25,248000.0,CRIF,99.39516129,50.0,0
3.99,-0.0048,5345.0,408000.0,CIB,80.0245098,21.0,0
4.25,1.2984,853.69,78000.0,CIB,98.07692308,38.0,0
4.125,0.5357,6245.25,418000.0,CRIF,73.32535885,47.0,0
,,,,EQUI,,,1
,,,198000.0,CIB,94.19191919,54.0,1
4.375,-0.0339,7760.77,438000.0,CIB,67.69406393,48.0,0
3.375,0.3592,0.0,258000.0,EXP,83.91472868,,0
3.625,0.1029,735.94,398000.0,CIB,94.59798995,39.0,0
4.75,0.3182,0.0,438000.0,CRIF,85.95890411,37.0,0
4.375,0.2989,7279.38,318000.0,CIB,74.37106918,38.0,0
4.125,0.8205,1420.55,148000.0,CIB,85.47297297,45.0,0
4.5,0.4096,0.0,688000.0,CRIF,73.61918605,38.0,0
4.25,0.3994,10063.03,668000.0,CIB,47.38023952,29.0,0
4.625,0.5411,2254.4,768000.0,CIB,73.76302083,45.0,0
,,,318000.0,CRIF,90.09433962,36.0,1
4.75,0.8677,6511.56,648000.0,CIB,95.13888889,43.0,0
,,,418000.0,CIB,63.75598086,44.0,1
4.375,0.7963,2343.75,188000.0,CIB,67.28723404,38.0,0
4.875,0.8752,1150.0,278000.0,CRIF,67.08633094,43.0,0
,,,688000.0,CIB,24.2005814,23.0,1
,,,,EQUI,,,1
3.625,0.5864,4117.23,338000.0,CRIF,67.01183432,35.0,0
,,,,EQUI,,,1
3.25,-0.2354,0.0,358000.0,EXP,99.58100559,,0
3.99,0.9129,3217.31,1368000.0,EXP,23.13596491,20.0,0
3.0,-0.5517,0.0,368000.0,CIB,86.00543478,,0
4.375,0.0715,1635.0,448000.0,CIB,88.50446429,33.0,0
3.875,-0.433,0.0,848000.0,EXP,73.87971698,26.0,0
3.125,0.2631,6194.38,428000.0,CIB,62.26635514,31.0,0
,,,268000.0,CIB,77.05223881,24.0,1
4.5,0.102,0.0,868000.0,CIB,67.56912442,23.0,0
3.25,0.1315,0.0,308000.0,CRIF,86.52597403,,0
,,,378000.0,CRIF,65.21164021,44.0,1
4.25,0.3269,6150.0,448000.0,EXP,63.95089286,31.0,0
3.5,-0.0072,5637.5,258000.0,EXP,87.79069767,8.0,0
3.125,-0.2456,3082.5,928000.0,EXP,49.19181034,36.0,0
3.875,0.1185,2250.0,1028000.0,EXP,39.54280156,40.0,0
,,,,EQUI,,,1
2.99,0.3693,9157.5,428000.0,CRIF,62.26635514,41.0,0
4.875,1.2994,3014.69,98000.0,EXP,88.26530612,47.0,0
3.625,0.0805,3559.74,868000.0,EXP,73.32949309,46.0,0
4.49,1.2412,3375.04,218000.0,CRIF,85.55045872,28.0,0
,,,,EQUI,,,1
4.375,0.729,2708.0,268000.0,CIB,73.32089552,39.0,0
3.99,0.4849,3810.0,428000.0,CRIF,29.55607477,44.0,0
,,,,EQUI,,,1
,,,438000.0,CRIF,99.65753425,41.0,1
3.5,-0.1219,0.0,538000.0,EXP,79.27509294,31.0,0
4.0,0.6398,298.32,488000.0,EXP,91.49590164,37.0,0
3.875,0.3899,3569.16,598000.0,CIB,59.61538462,44.0,0
4.5,0.0263,3763.86,478000.0,EXP,74.58158996,14.0,0
,,,328000.0,CRIF,62.95731707,57.0,1
3.99,0.2433,,758000.0,EXP,78.6939314,36.0,0
4.99,0.4095,0.0,908000.0,CIB,40.36343612,37.0,0
3.375,-0.1182,8936.13,338000.0,EXP,96.59763314,44.0,0
,,,518000.0,EXP,76.54440154,44.0,1
4.375,0.2771,1895.0,378000.0,CRIF,54.62962963,34.0,0
3.875,0.128,1590.0,798000.0,EXP,59.71177945,49.0,0
3.99,0.129,7087.5,508000.0,CRIF,93.7992126,29.0,0
3.99,0.4837,6450.0,368000.0,EXP,72.41847826,37.0,0
3.99,0.4391,0.0,338000.0,CRIF,93.63905325,43.0,0
,,,358000.0,CRIF,71.64804469,36.0,1
4.18,-0.058,9331.25,818000.0,CIB,57.02933985,48.0,0
3.875,0.7265,0.0,388000.0,CIB,94.45876289,,0
3.125,-0.522,995.0,568000.0,CRIF,82.13028169,,0
4.125,0.0228,939.5,488000.0,CIB,32.06967213,36.0,0
,,,,EQUI,,,1
3.99,0.9846,1487.42,738000.0,CRIF,9.010840108,14.0,0
3.49,-0.1324,2700.0,248000.0,CRIF,51.00806452,8.0,0
3.75,0.2892,7763.76,758000.0,CIB,53.62796834,24.0,0
,,,368000.0,CRIF,77.85326087,50.0,1
4.375,0.378,9110.76,788000.0,CIB,79.50507614,36.0,0
3.99,0.5374,4187.5,408000.0,CRIF,72.67156863,36.0,0
4.125,0.1,3118.26,508000.0,EXP,95.76771654,36.0,0
5.625,1.1848,150.0,168000.0,CRIF,75.29761905,41.0,0
3.75,0.8179,6435.31,438000.0,EXP,95.0913242,33.0,0
2.875,-0.6837,3423.63,878000.0,CRIF,69.07744875,,0
5.25,1.3898,9146.88,558000.0,EXP,63.88888889,35.0,0
3.75,-0.0421,0.0,988000.0,EXP,71.50809717,45.0,0
3.625,0.2185,8038.52,458000.0,EXP,90.93886463,30.0,0
,,,,EQUI,,,1
,,,138000.0,CRIF,77.17391304,53.0,1
4.375,-0.0361,2559.3,948000.0,CRIF,73.47046414,37.0,0
,,,,EQUI,,,1
3.375,-0.2263,1283.04,738000.0,CRIF,48.30623306,43.0,0
,,,,EQUI,,,1
3.875,0.3629,2922.38,708000.0,CRIF,47.52824859,33.0,0
,,,,EQUI,,,1
3.69,0.0854,5410.0,638000.0,EXP,73.11912226,44.0,0
4.125,0.8275,3535.14,328000.0,CRIF,96.49390244,17.0,0
4.125,0.6196,2905.31,258000.0,CRIF,99.41860465,60.0,0
3.99,0.4316,1250.0,438000.0,CRIF,60.84474886,31.0,0
4.25,0.3901,4566.24,948000.0,CIB,76.6350211,36.0,0
,,,,EQUI,,,1
3.75,1.9052,2723.29,128000.0,CIB,83.203125,47.0,0
4.5,1.4932,5830.0,448000.0,CRIF,88.50446429,45.0,0
3.99,1.2427,3072.24,208000.0,CRIF,84.85576923,48.0,0
4.18,0.3181,10647.5,538000.0,CIB,66.26394052,26.0,0
4.125,0.6285,3079.19,228000.0,EXP,73.02631579,31.0,0
,,,68000.0,CRIF,97.79411765,45.0,1
5.5,1.2516,2462.5,228000.0,EXP,68.64035088,20.0,0
3.375,0.6243,5700.5,268000.0,EXP,77.05223881,47.0,0
3.99,0.326,0.0,698000.0,CRIF,72.56446991,48.0,0
,,,298000.0,CIB,76.00671141,21.0,1
3.875,0.3618,6689.0,388000.0,CRIF,58.37628866,25.0,0
3.375,1.5458,2380.0,178000.0,EXP,37.35955056,38.0,0
4.5,0.4665,4895.0,568000.0,CRIF,66.28521127,44.0,0
4.375,0.2989,0.0,818000.0,EXP,69.25427873,41.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
3.625,-0.0625,0.0,208000.0,CRIF,89.66346154,,0
4.5,1.3237,1803.1,138000.0,CIB,69.92753623,41.0,0
4.75,1.4932,2294.5,138000.0,CIB,55.43478261,24.0,0
3.625,0.525,1134.95,638000.0,CRIF,95.06269592,49.0,0
4.625,1.2777,2449.84,288000.0,CIB,96.00694444,38.0,0
3.625,-0.0189,1485.76,1008000.0,CIB,36.35912698,47.0,0
3.875,0.319,0.0,288000.0,EXP,92.53472222,33.0,0
4.18,0.026,0.0,608000.0,CRIF,89.88486842,45.0,0
4.75,1.1237,,378000.0,CIB,78.43915344,44.0,0
3.75,-0.025,0.0,518000.0,CRIF,63.03088803,33.0,0
,,,558000.0,CIB,37.00716846,22.0,1
3.99,0.2189,2861.61,308000.0,CRIF,83.27922078,34.0,0
3.75,1.0637,3025.41,208000.0,CIB,70.43269231,37.0,0
3.125,-0.4517,1455.07,158000.0,EXP,105.3797468,,0
,,,168000.0,EXP,99.10714286,38.0,1
,,,,EQUI,,,1
,,,668000.0,CRIF,68.33832335,16.0,1
,,,728000.0,EXP,98.42032967,30.0,1
3.375,0.2906,9345.29,1258000.0,CRIF,18.79968203,18.0,0
3.99,0.4166,2040.0,708000.0,EXP,81.42655367,38.0,0
3.625,0.027,1554.95,228000.0,CRIF,99.34210526,31.0,0
4.5,0.9459,2452.27,148000.0,EXP,85.47297297,41.0,0
3.125,-0.0164,0.0,228000.0,EXP,81.79824561,,0
4.125,0.6066,8123.75,418000.0,EXP,70.93301435,43.0,0
3.99,-0.1684,2131.29,908000.0,CIB,51.37665198,42.0,0
3.25,0.1527,0.0,448000.0,CIB,86.27232143,57.0,0
3.375,0.5805,0.0,428000.0,CRIF,94.97663551,61.0,0
4.125,-0.2267,2100.0,1328000.0,CRIF,36.63403614,37.0,0
4.5,1.0348,9720.0,408000.0,CRIF,75.12254902,38.0,0
4.0,0.4347,2205.03,638000.0,CIB,76.2539185,45.0,0
3.75,0.1972,1976.6,678000.0,EXP,54.0560472,35.0,0
3.25,-0.0147,5613.11,328000.0,CIB,87.34756098,57.0,0
,,,258000.0,CRIF,80.03875969,30.0,1
3.99,0.5348,5100.0,178000.0,CIB,99.15730337,11.0,0
,,,88000.0,EXP,86.93181818,35.0,1
3.375,-0.2696,4002.68,678000.0,CIB,77.65486726,36.0,0
3.625,-0.2248,1250.0,808000.0,CRIF,65.16089109,38.0,0
3.875,0.1906,0.0,1008000.0,CIB,52.23214286,44.0,0
,,,178000.0,CIB,76.68539326,44.0,1
4.125,0.6493,2625.0,128000.0,CIB,83.203125,49.0,0
4.875,0.5465,1770.0,428000.0,CRIF,57.59345794,37.0,0
3.875,0.5043,3703.51,428000.0,CRIF,57.59345794,38.0,0
4.375,0.8213,0.0,838000.0,CRIF,84.30787589,56.0,0
3.99,0.719,9271.88,438000.0,CRIF,74.543379,41.0,0
3.0,0.3998,889.78,208000.0,EXP,99.27884615,54.0,0
3.75,0.1487,6800.0,308000.0,CRIF,89.77272727,37.0,0
4.375,0.517,0.0,878000.0,CIB,67.93849658,40.0,0
3.625,0.9917,0.0,508000.0,CRIF,91.83070866,49.0,0
3.625,-0.1686,0.0,1518000.0,CIB,20.19104084,30.0,0
,,,,EQUI,,,1
3.5,0.0312,6077.5,448000.0,CIB,99.66517857,33.0,0
4.5,0.0561,2331.25,638000.0,CRIF,74.68652038,48.0,0
3.99,0.7826,1827.5,218000.0,EXP,85.55045872,57.0,0
4.56,0.8424,3850.0,388000.0,CIB,68.68556701,39.0,0
4.75,1.6393,521.61,158000.0,EXP,99.05063291,25.0,0
5.125,1.4431,3348.13,748000.0,CIB,74.39839572,32.0,0
5.375,0.6562,1178.89,448000.0,CIB,79.57589286,36.0,0
,,,568000.0,EXP,85.65140845,37.0,1
,,,,EQUI,,,1
4.75,0.1814,15.83,618000.0,CIB,83.57605178,39.0,0
,,,598000.0,CIB,88.04347826,33.0,1
3.375,-0.3677,4699.0,518000.0,CIB,72.68339768,25.0,0
2.99,0.1492,520.0,448000.0,CIB,34.93303571,48.0,0
4.5,0.7189,0.0,458000.0,EXP,60.37117904,,0
,,,628000.0,EXP,67.91401274,44.0,1
3.625,-0.0055,877.5,658000.0,CRIF,60.25835866,49.0,0
,,,,EQUI,,,1
,,,358000.0,CIB,66.06145251,20.0,1
3.25,0.507,8877.2,368000.0,EXP,80.57065217,12.0,0
4.125,0.9387,0.0,308000.0,CRIF,99.51298701,,0
4.75,1.403,3138.25,118000.0,CRIF,73.30508475,43.0,0
,,,,EQUI,,,1
3.75,-0.007,1800.0,788000.0,CIB,61.73857868,44.0,0
4.875,0.9431,1050.0,238000.0,EXP,90.96638655,42.0,0
3.625,-0.013,0.0,1008000.0,CRIF,59.1765873,52.0,0
,,,,EQUI,,,1
4.25,0.0306,7575.0,828000.0,EXP,66.00241546,37.0,0
,,,378000.0,CIB,75.79365079,39.0,1
,,,,EQUI,,,1
3.125,-0.1142,874.85,628000.0,CRIF,75.87579618,43.0,0
,,,118000.0,EXP,90.25423729,46.0,1
3.25,-0.372,3089.9,558000.0,EXP,96.14695341,,0
2.99,0.2366,9143.75,718000.0,EXP,53.83008357,28.0,0
2.99,0.1225,4335.0,528000.0,EXP,58.04924242,29.0,0
4.625,1.2867,1793.5,218000.0,EXP,85.55045872,47.0,0
4.125,0.582,3011.5,318000.0,CRIF,96.3836478,44.0,0
3.5,-0.2786,355.56,768000.0,CIB,52.9296875,12.0,0
4.0,0.928,2150.0,228000.0,CIB,94.95614035,37.0,0
3.75,-0.0301,4510.0,718000.0,CIB,78.89972145,26.0,0
3.125,-0.5599,295.88,178000.0,CRIF,99.15730337,,0
4.99,,687.85,148000.0,EQUI,98.98648649,,1
,,,358000.0,CIB,96.7877095,49.0,1
2.99,-0.6298,1150.47,928000.0,EXP,68.58836207,,0
4.5,0.1103,0.0,1138000.0,EXP,53.29525483,49.0,0
3.99,0.6075,5958.86,258000.0,CRIF,80.03875969,35.0,0
,,,,EQUI,,,1
3.375,0.6564,1042.25,168000.0,CRIF,99.10714286,40.0,0
4.49,1.8958,290.92,228000.0,CIB,99.34210526,45.0,0
3.625,0.492,3282.91,178000.0,CRIF,82.30337079,44.0,0
,,,,EQUI,,,1
3.5,-0.0424,3491.3,348000.0,EXP,73.70689655,25.0,0
2.875,-0.4357,295.0,1238000.0,CRIF,29.60420032,33.0,0
4.625,1.6024,1102.5,168000.0,CIB,87.20238095,49.0,0
3.55,-0.0723,79.88,548000.0,CIB,74.17883212,31.0,0
4.25,0.4857,2079.16,448000.0,CIB,68.41517857,36.0,0
4.5,1.0002,9350.0,648000.0,CIB,50.38580247,37.0,0
3.375,0.1671,605.68,518000.0,CIB,66.89189189,12.0,0
3.875,0.4362,6312.5,458000.0,CRIF,60.37117904,45.0,0
,,,,EQUI,,,1
4.375,0.9739,6052.0,348000.0,CRIF,79.45402299,14.0,0
4.375,0.3162,1250.0,808000.0,CRIF,70.11138614,20.0,0
4.25,1.5327,4215.0,218000.0,EXP,99.31192661,37.0,0
4.25,0.2684,2643.75,488000.0,CRIF,68.95491803,23.0,0
4.375,1.0744,3427.5,208000.0,CRIF,56.00961538,42.0,0
3.625,0.2974,4221.0,178000.0,CIB,76.68539326,41.0,0
3.625,0.0985,5475.15,508000.0,CRIF,46.55511811,51.0,0
2.99,0.442,7528.25,268000.0,EXP,84.51492537,24.0,0
4.125,0.7052,6151.7,558000.0,EXP,38.79928315,40.0,0
,,,,EQUI,,,1
3.375,0.7906,1165.01,768000.0,CIB,95.8984375,28.0,0
3.875,0.396,1729.45,388000.0,CIB,50.6443299,28.0,0
4.25,-0.0827,990.32,438000.0,CRIF,95.0913242,41.0,0
5.25,1.8709,0.0,198000.0,EXP,94.19191919,40.0,0
4.75,0.2957,167.9,368000.0,CRIF,99.5923913,38.0,0
3.875,0.4169,14314.7,618000.0,CIB,64.15857605,49.0,0
,,,,EQUI,,,1
3.99,0.4699,1250.0,278000.0,CRIF,81.47482014,37.0,0
4.125,0.6975,6449.36,258000.0,EXP,83.91472868,47.0,0
4.875,1.3812,0.0,448000.0,CIB,97.43303571,43.0,0
3.875,-0.153,0.0,738000.0,CRIF,56.43631436,31.0,0
3.5,0.122,7344.59,258000.0,CIB,76.1627907,49.0,0
4.99,0.828,2461.75,308000.0,CRIF,44.31818182,26.0,0
3.5,-0.1118,0.0,608000.0,CIB,38.89802632,21.0,0
3.49,-0.2849,0.0,438000.0,CRIF,90.52511416,,0
4.25,0.3964,0.0,628000.0,CRIF,71.09872611,40.0,0
3.0,-0.2736,400.0,958000.0,CRIF,42.43215031,36.0,0
3.125,0.2771,10211.36,748000.0,CRIF,59.69251337,33.0,0
3.99,0.5112,4279.63,398000.0,EXP,64.44723618,43.0,0
4.125,-0.0548,126.5,878000.0,CIB,70.21640091,31.0,0
,,,408000.0,CRIF,99.63235294,42.0,1
3.25,0.9657,7360.59,258000.0,CRIF,91.66666667,45.0,0
4.875,0.7056,843.75,458000.0,CRIF,73.47161572,49.0,0
4.125,0.8087,0.0,448000.0,CRIF,97.43303571,47.0,0
4.99,0.344,0.0,588000.0,CIB,72.53401361,39.0,0
3.5,-0.2863,1953.1,288000.0,CIB,82.11805556,27.0,0
,,,938000.0,EXP,11.35394456,45.0,1
3.25,-0.1431,,858000.0,CIB,39.21911422,30.0,0
4.625,0.3592,7899.1,748000.0,EXP,90.44117647,22.0,0
4.0,0.4417,0.0,638000.0,CIB,93.49529781,38.0,0
4.56,0.2599,3419.65,668000.0,CRIF,68.33832335,36.0,0
,,,128000.0,EXP,91.015625,47.0,1
4.5,0.5521,5942.52,458000.0,EXP,95.30567686,42.0,0
4.25,1.3049,2351.0,288000.0,CIB,78.64583333,40.0,0
3.75,0.074,0.0,528000.0,CRIF,61.83712121,33.0,0
4.125,0.5671,3069.6,348000.0,CIB,73.70689655,49.0,0
5.375,1.3025,3021.25,138000.0,EXP,62.68115942,42.0,0
3.99,0.5079,6510.0,378000.0,CIB,70.5026455,23.0,0
4.875,0.575,3334.84,538000.0,CIB,64.40520446,45.0,0
3.75,0.0,4515.63,628000.0,CRIF,85.42993631,45.0,0
4.25,1.2488,6200.06,248000.0,CIB,95.36290323,44.0,0
,,,348000.0,CIB,82.32758621,45.0,1
4.25,0.6246,5366.0,568000.0,CIB,73.32746479,45.0,0
,,,888000.0,CRIF,78.43468468,55.0,1
3.99,0.2765,3800.24,328000.0,EXP,81.25,43.0,0
4.75,1.1511,2502.88,88000.0,CIB,64.20454545,37.0,0
3.99,0.1997,5200.0,198000.0,CIB,84.09090909,45.0,0
3.875,0.5053,5199.38,308000.0,CRIF,50.81168831,43.0,0
5.375,1.1988,1687.19,138000.0,CRIF,77.17391304,39.0,0
3.75,0.3606,6066.5,418000.0,CRIF,58.97129187,47.0,0
,,,708000.0,CIB,68.71468927,11.0,1
3.5,0.6099,2170.0,278000.0,CRIF,67.08633094,35.0,0
,,,,EQUI,,,1
4.99,1.6556,1922.35,318000.0,EXP,96.3836478,43.0,0
4.125,0.6074,7550.0,378000.0,CRIF,75.79365079,5.0,0
,,,118000.0,CIB,98.72881356,42.0,1
4.375,0.8648,7020.0,398000.0,CIB,79.52261307,34.0,0
3.375,0.2628,8847.0,1308000.0,CIB,63.95259939,39.0,0
4.375,0.1995,912.76,328000.0,EXP,93.44512195,49.0,0
2.75,-0.8703,3842.27,518000.0,CIB,74.61389961,,0
,,,,EQUI,,,1
3.625,-0.1212,163.88,578000.0,CIB,70.32871972,30.0,0
3.99,0.1602,116.0,658000.0,CIB,69.3768997,29.0,0
,,,148000.0,CIB,92.22972973,58.0,1
,,,188000.0,EXP,83.24468085,27.0,1
,,,,EQUI,,,1
,,,,EQUI,,,1
3.99,0.3521,1250.0,388000.0,CIB,78.99484536,16.0,0
,,,338000.0,EXP,78.84615385,41.0,1
4.25,1.1789,2827.33,198000.0,EXP,53.78787879,32.0,0
4.875,0.4462,150.0,348000.0,CIB,59.33908046,33.0,0
4.625,0.2218,805.0,548000.0,CRIF,59.58029197,44.0,0
4.0,0.2493,534.02,1148000.0,EXP,42.37804878,32.0,0
3.625,0.2752,5541.28,408000.0,EXP,48.16176471,29.0,0
4.75,0.8723,125.0,428000.0,CIB,94.97663551,46.0,0
,,,358000.0,CIB,85.61452514,57.0,1
4.375,0.2158,3150.0,458000.0,CRIF,45.08733624,34.0,0
4.99,1.1531,6406.25,338000.0,CRIF,61.09467456,43.0,0
4.5,0.7882,1150.0,488000.0,CIB,68.95491803,44.0,0
4.375,0.1242,2536.88,318000.0,CIB,68.08176101,46.0,0
3.25,-0.4828,8914.4,1108000.0,CIB,89.9368231,40.0,0
4.75,0.83,4280.56,228000.0,EXP,73.02631579,41.0,0
4.0,0.1434,0.0,738000.0,EXP,79.47154472,26.0,0
5.125,1.004,805.0,398000.0,CRIF,89.57286432,37.0,0
,,,,EQUI,,,1
3.69,0.047,3500.0,618000.0,CRIF,65.77669903,25.0,0
4.875,0.7593,0.0,1088000.0,EXP,44.71507353,32.0,0
3.375,-0.1801,10515.52,438000.0,CIB,72.26027397,47.0,0
3.5,0.7054,2171.14,128000.0,CIB,59.765625,46.0,0
3.99,1.3134,4543.75,418000.0,EXP,49.40191388,13.0,0
4.5,0.4759,1650.31,368000.0,CIB,94.1576087,25.0,0
4.5,0.3783,3679.47,678000.0,CRIF,67.33038348,44.0,0
4.25,0.5491,9028.13,648000.0,CRIF,75.07716049,47.0,0
,,,,EQUI,,,1
3.99,0.8234,250.0,98000.0,CRIF,88.26530612,36.0,0
3.0,-0.2064,0.0,998000.0,CIB,48.74749499,21.0,0
3.125,-0.5217,,188000.0,EXP,83.24468085,,0
,,,,EQUI,,,1
3.625,0.8346,4342.0,228000.0,CRIF,68.64035088,21.0,0
4.875,0.457,1365.0,488000.0,CRIF,79.20081967,37.0,0
3.25,-0.3795,1990.26,168000.0,EXP,99.10714286,,0
3.125,-0.2988,10875.0,508000.0,EXP,70.17716535,40.0,0
3.625,-0.1412,0.0,828000.0,CRIF,47.88647343,5.0,0
3.125,0.3991,490.88,458000.0,CRIF,97.48908297,44.0,0
3.99,0.2758,1250.0,288000.0,CRIF,78.64583333,37.0,0
3.5,0.323,0.0,1108000.0,CIB,52.03068592,42.0,0
3.375,0.2141,5933.15,248000.0,EXP,91.33064516,23.0,0
3.625,0.0611,6116.58,648000.0,CIB,70.44753086,36.0,0
4.5,1.0776,3725.0,278000.0,CIB,88.66906475,33.0,0
,,,238000.0,CRIF,95.16806723,34.0,1
3.99,0.4889,2919.14,458000.0,CIB,73.47161572,39.0,0
,,,,EQUI,,,1
4.375,0.756,7066.25,518000.0,CIB,74.61389961,36.0,0
3.625,0.249,6647.69,258000.0,CRIF,83.91472868,47.0,0
4.18,0.0457,2886.6,758000.0,CRIF,78.6939314,25.0,0
3.99,-0.1348,0.0,488000.0,EXP,42.31557377,36.0,0
3.625,0.7063,3350.0,298000.0,CIB,59.22818792,23.0,0
3.99,0.3565,5877.25,608000.0,EXP,78.37171053,24.0,0
4.125,0.2277,7217.19,338000.0,EXP,75.88757396,41.0,0
4.0,0.221,1284.82,378000.0,CIB,73.14814815,49.0,0
,,,258000.0,CIB,68.41085271,5.0,1
4.99,1.2407,1193.73,78000.0,CRIF,72.43589744,41.0,0
,,,558000.0,CIB,74.64157706,29.0,1
3.75,1.4236,3406.25,298000.0,CRIF,25.67114094,24.0,0
,,,508000.0,CRIF,95.76771654,33.0,1
3.75,0.6318,5750.5,318000.0,CRIF,64.93710692,28.0,0
,,,338000.0,CRIF,78.84615385,38.0,1
3.49,0.5167,0.0,518000.0,CRIF,78.47490347,54.0,0
3.5,-0.3627,8606.25,768000.0,CRIF,59.44010417,36.0,0
3.875,0.1619,2654.69,678000.0,CIB,95.3539823,44.0,0
3.375,-0.0075,5838.65,378000.0,CRIF,73.14814815,26.0,0
3.75,1.1848,3835.0,178000.0,CRIF,65.4494382,40.0,0
,,,,EQUI,,,1
,,,,EQUI,,,1
,,,,EQUI,,,1
4.0,0.253,1508.68,238000.0,EXP,78.36134454,41.0,0
,,,478000.0,CIB,39.0167364,47.0,1
3.625,0.5517,4773.45,568000.0,EXP,68.04577465,34.0,0
3.99,0.2615,2079.0,338000.0,CIB,99.55621302,45.0,0
4.625,1.5906,400.0,188000.0,CIB,88.56382979,49.0,0
4.25,0.2331,7690.05,608000.0,EXP,68.50328947,49.0,0
3.25,0.1366,0.0,478000.0,EXP,91.31799163,31.0,0
3.375,-0.3405,0.0,728000.0,EXP,66.82692308,41.0,0
3.75,0.2609,7156.25,428000.0,CIB,52.92056075,36.0,0
4.5,0.2888,3916.83,208000.0,CRIF,65.625,6.0,0
4.125,1.2275,4113.62,118000.0,CIB,98.72881356,6.0,0
,,,278000.0,CIB,88.66906475,45.0,1
4.49,1.3139,2069.51,138000.0,CIB,98.91304348,22.0,0
3.625,1.0235,8008.89,328000.0,CRIF,90.39634146,37.0,0
4.5,0.6314,11225.0,578000.0,CRIF,68.59861592,38.0,0
3.99,-0.1451,0.0,488000.0,CIB,89.44672131,61.0,0
